,m,f,user_id
21698,1.0,0.0,1013077469522472960
21699,0.0,0.0,1013903638694170624
21700,1.0,0.0,1017087339233972225
21701,0.0,0.0,1018949451044573189
21702,0.0,0.0,1021421980871024641
21703,1.0,0.0,1024751570754437124
21704,0.0,0.0,1030200829221974016
21705,0.0,0.0,1033749220434554880
21706,1.0,0.0,1036381228956639233
21707,0.0,0.0,1042895711631826950
21708,0.0,0.0,1047438898077597697
21709,1.0,0.0,1049131104719032320
21710,1.0,0.0,1050662960
21711,0.0,0.0,1051436658099462149
21712,0.0,0.0,1053667671282253824
21713,0.0,0.0,1070391550260203521
21714,1.0,0.0,1072237285331136512
21715,1.0,0.0,1073149854824742912
21716,0.0,1.0,1079083923618127874
21717,0.0,0.0,1080979077513781249
21718,0.0,0.0,1082557982376947712
21719,1.0,0.0,1091501269124935680
21720,1.0,0.0,109343843
21721,1.0,0.0,1097236208839786497
21722,0.0,1.0,1098566569574260736
21723,0.0,0.0,1100450906968125440
21724,0.0,0.0,1108895196476002304
21725,0.0,0.0,1110601364638334976
21726,0.0,0.0,1113846934291263488
21727,0.0,0.0,1118902928465489920
21728,0.0,1.0,1119500833408864256
21729,0.0,0.0,1124594064
21730,1.0,0.0,1124638598
21731,0.0,0.0,1131833894586732545
21732,1.0,0.0,1134536360981872640
21733,0.0,0.0,1135079548842840064
21734,0.0,0.0,1135459246701719552
21735,1.0,0.0,1142885224533123075
21736,1.0,0.0,1144610507938308099
21737,0.0,0.0,1145747549745221632
21738,1.0,0.0,1152195556288147456
21739,1.0,0.0,1153279047595712512
21740,0.5,0.0,1153742121695940608
21741,0.0,0.0,1155570614977142784
21742,0.0,0.0,1158371630101532672
21743,1.0,0.0,1160931851302854656
21744,0.0,0.0,1161933162748043265
21745,0.0,1.0,1166535931
21746,0.0,0.0,1167554408885968896
21747,0.0,0.0,1168563422373588994
21748,1.0,0.0,1168889846779265025
21749,0.0,0.0,1168947531264532480
21750,0.0,0.0,1169021856722165760
21751,0.0,0.0,1177910299011305472
21752,0.0,0.0,1178022624653385728
21753,0.0,0.0,1178222328
21754,0.0,0.0,1182225058296664064
21755,0.0,0.0,1200395138931003393
21756,1.0,0.0,1213787604111376384
21757,1.0,0.0,1218664790823968770
21758,0.0,0.0,1218755470963412999
21759,0.0,0.0,1223784465023062016
21760,1.0,0.0,1226284209070891010
21761,1.0,0.0,1231675853110751233
21762,1.0,0.0,1232740213790736387
21763,0.0,0.0,1233813507617021952
21764,1.0,0.0,1239920826771701761
21765,0.7272727272727273,0.0,1240733942
21766,0.0,1.0,1242719716680118272
21767,0.0,0.0,1242785897084588032
21768,1.0,0.0,1243446840399454214
21769,1.0,0.0,1243945856048513025
21770,0.0,0.0,1244272673632309249
21771,0.0,0.0,1245034253638938625
21772,0.0,0.0,1245560734647496708
21773,0.0,1.0,1247631723254419456
21774,1.0,0.0,1249972851521830913
21775,0.0,0.0,1250845909828714496
21776,0.0,0.0,1252630351186399232
21777,1.0,0.0,1254114882
21778,1.0,0.0,1256186857106350082
21779,1.0,0.0,1256222772876980229
21780,0.0,0.0,1257060102051368965
21781,1.0,0.0,1263759829191008256
21782,0.0,0.0,1265350445222019072
21783,1.0,0.0,1266563209609261057
21784,0.0,0.0,1271478355175620609
21785,1.0,0.0,1272534246213779456
21786,1.0,0.0,1274811573803143171
21787,0.0,0.0,1275220622705131521
21788,0.0,0.0,1276156530233094145
21789,1.0,0.0,1277490269194031115
21790,0.0,0.0,1278668694
21791,0.0,0.0,1278742454091444224
21792,0.0,0.0,1281781146595078145
21793,0.6666666666666666,0.3333333333333333,1282249695323185152
21794,0.0,0.0,1282283126186668032
21795,0.0,0.0,1285543586017288192
21796,1.0,0.0,1286328667753394176
21797,0.0,0.0,1286811350543605767
21798,0.0,0.0,1288220051477336065
21799,1.0,0.0,1288942693645680641
21800,0.0,0.0,1290009632300138497
21801,1.0,0.0,1290921856426545153
21802,1.0,0.0,1295459658027671552
21803,0.0,0.0,1295753510005268486
21804,0.0,0.0,1296942807500849153
21805,1.0,0.0,1304855627555057665
21806,1.0,0.0,1305896016168747010
21807,0.0,0.0,1312768657982984196
21808,1.0,0.0,1314608690440396800
21809,0.0,0.0,1314868052522135553
21810,1.0,0.0,1316177582103113728
21811,0.0,0.0,1317082503660916736
21812,0.0,0.0,1318687596101468165
21813,1.0,0.0,1319543280468721664
21814,0.0,0.0,1320030118379737092
21815,0.0,0.0,1320840580335865856
21816,1.0,0.0,1321000697584848897
21817,1.0,0.0,1321228257916817412
21818,0.0,0.0,1322112375999373312
21819,1.0,0.0,1322153589574455296
21820,0.0,0.0,1326768430024970240
21821,0.0,0.0,1327554564812320769
21822,0.0,1.0,1329739672361242625
21823,0.0,0.0,1330834147
21824,0.0,0.0,1334132803966001154
21825,0.0,0.0,1339437912501436416
21826,0.0,0.0,1343972565577035777
21827,0.0,0.0,134494872
21828,0.0,0.0,1346500957899788289
21829,0.0,0.0,1346521442775658502
21830,0.5714285714285714,0.42857142857142855,1353175611913678849
21831,0.0,0.0,1357298786410901506
21832,0.0,0.0,1363919330
21833,1.0,0.0,1365389065923788800
21834,1.0,0.0,1372249509607137285
21835,0.0,0.0,1372809788304863232
21836,0.0,0.0,1380040092815929350
21837,1.0,0.0,1384175248249999361
21838,0.0,0.0,1387851003429638149
21839,1.0,0.0,1397766006227968000
21840,1.0,0.0,1400365313863163905
21841,0.0,1.0,1401136453422391305
21842,1.0,0.0,1403842232369700866
21843,0.0,0.0,1406532141270323201
21844,1.0,0.0,1412013642049019919
21845,0.0,0.0,141718187
21846,0.0,0.0,1419203647515267072
21847,0.0,0.0,1419513208465920000
21848,1.0,0.0,142719581
21849,0.0,0.0,1428471508922421254
21850,0.0,0.0,1446068655167528961
21851,1.0,0.0,1446906537964756995
21852,1.0,0.0,1448755353999532032
21853,0.0,1.0,1449915972
21854,0.0,0.0,1453392670294884357
21855,0.0,0.0,1454323605060218884
21856,0.0,0.0,1456699824544395266
21857,1.0,0.0,1460398486122373123
21858,0.0,0.0,1461316728458252295
21859,0.3333333333333333,0.6666666666666666,1462517387555749889
21860,0.0,0.0,1472596537679040512
21861,1.0,0.0,1476432173909565441
21862,0.0,0.0,1477280779168358402
21863,0.0,0.0,1478397636092772356
21864,0.0,0.0,1481507774030913536
21865,0.0,0.0,1481507794587197440
21866,0.0,0.0,1481546561813368832
21867,1.0,0.0,1481551323858448390
21868,1.0,0.0,1481608136746311680
21869,0.0,0.0,1481916011217666052
21870,0.75,0.0,1482025462708776960
21871,1.0,0.0,1482766391639957506
21872,0.0,0.0,1483913715502264329
21873,0.0,0.0,1484225358429839362
21874,1.0,0.0,1484501315061432325
21875,1.0,0.0,1484794587235377152
21876,0.0,0.0,1486878210923327493
21877,0.0,0.0,1487022189375148034
21878,0.0,0.0,1487052299771990028
21879,0.0,0.0,1487564474777317381
21880,0.0,1.0,1488262799725838336
21881,0.0,0.0,1488612136481968132
21882,1.0,0.0,1489207737737228289
21883,0.0,0.0,1490719947642871811
21884,0.0,0.0,1491436968873541632
21885,0.0,0.0,1492163037826068491
21886,0.0,0.0,1492464948068466692
21887,1.0,0.0,1494344549073833985
21888,1.0,0.0,1495018636226052101
21889,0.0,0.0,1496195526383054859
21890,0.0,0.0,1497918443835822083
21891,0.0,0.0,1499098727222374403
21892,0.0,1.0,1499494581582372878
21893,1.0,0.0,1499778760803028998
21894,1.0,0.0,1500216484718686218
21895,1.0,0.0,1502599683121848320
21896,1.0,0.0,1503467356646952967
21897,1.0,0.0,1503610145087135744
21898,0.375,0.625,1503626284601069588
21899,1.0,0.0,1504132523479162880
21900,1.0,0.0,1504875753170780161
21901,0.0,0.0,1505110317914804227
21902,0.0,0.0,1507457543462961154
21903,1.0,0.0,1508130013287231490
21904,1.0,0.0,1508428192742322179
21905,0.0,0.0,1509573629796925453
21906,1.0,0.0,1510011045951254540
21907,0.0,0.0,1510345639703498760
21908,1.0,0.0,1511570304119808000
21909,0.0,0.0,1518312509559783425
21910,0.0,0.0,1520869138419249152
21911,1.0,0.0,1521312523093487616
21912,1.0,0.0,1521537345824120833
21913,1.0,0.0,1522652581033619467
21914,0.0,0.0,1523801317436702720
21915,0.0,0.0,1526906714389454848
21916,1.0,0.0,1528019495683608589
21917,0.0,0.0,1528428517423206402
21918,1.0,0.0,1533929184287985664
21919,0.0,0.0,1534506442736156675
21920,0.5,0.5,1534913763429720068
21921,0.0,0.0,1535893058943717376
21922,1.0,0.0,1536974369863479297
21923,1.0,0.0,1537567975255027720
21924,1.0,0.0,1538128655091744769
21925,1.0,0.0,1538636977842561026
21926,0.0,1.0,1541493555612590080
21927,1.0,0.0,1542414268083077120
21928,1.0,0.0,1547325336400134147
21929,0.0,0.0,1548964640574562306
21930,0.0,0.0,1549159256162611200
21931,1.0,0.0,1549889531993882627
21932,0.0,0.0,1552022959031730176
21933,0.0,0.0,1557347451702476800
21934,1.0,0.0,1557992006
21935,0.0,1.0,1559534575889645574
21936,1.0,0.0,1559676877715001346
21937,0.0,0.0,1559839008
21938,0.0,0.0,1560939184432488448
21939,0.0,0.0,1563242894969880580
21940,0.0,0.0,1564401097191686146
21941,1.0,0.0,1566460974630141952
21942,0.0,1.0,1567191800531615746
21943,0.0,0.0,1568638473933918208
21944,1.0,0.0,1569064377424220160
21945,0.0,0.0,1570339139530227713
21946,0.0,0.0,1573544548504059904
21947,0.0,0.0,1577806128766910466
21948,1.0,0.0,1579053048596414465
21949,0.0,0.0,1579642889826607104
21950,1.0,0.0,1580235527483277313
21951,0.0,0.0,158199563
21952,0.0,0.0,1583098584668454913
21953,1.0,0.0,1583230432304369665
21954,1.0,0.0,1585222241838632960
21955,0.0,0.0,1588229843761627143
21956,0.0,0.0,1590397177020514304
21957,0.0,0.0,159161005
21958,0.0,0.0,1594242055735230465
21959,1.0,0.0,1597996023753986050
21960,1.0,0.0,1599702968470851585
21961,1.0,0.0,1602358229392134163
21962,1.0,0.0,1602694828592189440
21963,0.0,0.0,1605672349
21964,0.0,0.0,1607417763991003141
21965,0.0,0.0,1611344596931330048
21966,0.0,0.0,1613414291499106304
21967,0.0,0.0,1625081404160892928
21968,0.0,0.0,1635221880339562499
21969,1.0,0.0,163940769
21970,0.0,0.0,1641140209449304073
21971,1.0,0.0,1659779190
21972,0.0,0.0,166179788
21973,0.0,0.0,1687397310
21974,1.0,0.0,169828403
21975,1.0,0.0,172676880
21976,0.42857142857142855,0.5714285714285714,1849509690
21977,0.0,1.0,1859048948
21978,0.0,0.0,1878486157
21979,0.0,0.0,1889009996
21980,0.0,1.0,1911124676
21981,0.0,0.0,192917355
21982,0.0,0.0,1945860006
21983,0.0,0.0,207211271
21984,0.0,0.0,211473354
21985,1.0,0.0,2160789237
21986,0.0,0.0,223195164
21987,0.0,0.0,224558560
21988,0.0,0.0,2260610296
21989,0.0,1.0,2307221530
21990,0.0,0.0,2339434495
21991,0.0,0.0,2361302117
21992,0.0,0.0,2366581102
21993,0.45454545454545453,0.5454545454545454,241852091
21994,0.0,0.0,2430351829
21995,1.0,0.0,2442824590
21996,1.0,0.0,2457566741
21997,1.0,0.0,245910504
21998,1.0,0.0,246709193
21999,0.0,0.0,246723980
22000,1.0,0.0,2494537142
22001,0.0,0.0,2497839807
22002,0.0,0.0,2531593995
22003,0.0,0.0,255492846
22004,0.0,0.0,2609641170
22005,1.0,0.0,265673623
22006,0.0,0.0,2744522807
22007,0.0,0.0,278059705
22008,0.5714285714285714,0.0,279116858
22009,0.0,0.0,282304476
22010,1.0,0.0,2835256568
22011,1.0,0.0,2844322396
22012,0.45454545454545453,0.0,2864162535
22013,0.7,0.0,2873259106
22014,1.0,0.0,2885154808
22015,0.0,0.0,289084220
22016,1.0,0.0,2931577155
22017,0.0,0.0,297035489
22018,0.0,1.0,300369758
22019,0.0,0.0,304820289
22020,0.0,0.0,310477747
22021,0.0,0.0,3111007801
22022,0.0,0.0,3112533002
22023,0.0,0.0,311611765
22024,0.0,0.0,3133558236
22025,0.0,1.0,318293904
22026,0.7857142857142857,0.21428571428571427,3218843459
22027,1.0,0.0,3228702682
22028,1.0,0.0,327802700
22029,1.0,0.0,328200064
22030,0.0,1.0,3294900298
22031,0.0,0.0,3296343814
22032,1.0,0.0,329767021
22033,0.0,0.0,3298069550
22034,0.0,0.0,329848569
22035,0.0,0.0,331050619
22036,0.0,0.0,333559866
22037,0.0,0.0,3356703815
22038,1.0,0.0,3370739763
22039,1.0,0.0,339863191
22040,1.0,0.0,3429895973
22041,0.0,0.0,344768921
22042,1.0,0.0,345305745
22043,0.0,0.0,352332414
22044,0.0,0.0,353728139
22045,0.0,0.0,358693285
22046,1.0,0.0,365363636
22047,1.0,0.0,371257706
22048,0.0,0.0,37179759
22049,1.0,0.0,371902152
22050,0.0,0.0,376667999
22051,1.0,0.0,389055226
22052,1.0,0.0,3901607412
22053,0.0,0.0,3927500122
22054,0.0,0.0,393335004
22055,1.0,0.0,394108217
22056,0.0,0.0,3970715554
22057,0.0,0.0,406868279
22058,1.0,0.0,44316966
22059,1.0,0.0,444101994
22060,0.0,0.0,450327810
22061,1.0,0.0,4538416996
22062,1.0,0.0,457461761
22063,0.0,0.0,462624677
22064,0.0,0.0,464680113
22065,1.0,0.0,466458699
22066,0.0,0.0,467335394
22067,0.0,0.0,4699518140
22068,1.0,0.0,472125633
22069,0.0,0.0,4732755677
22070,1.0,0.0,474320064
22071,0.0,0.0,474637751
22072,0.0,0.0,4752029369
22073,0.0,0.0,481031828
22074,1.0,0.0,4825796595
22075,1.0,0.0,482894479
22076,1.0,0.0,4899247461
22077,1.0,0.0,4905175474
22078,0.0,0.0,514755401
22079,0.8125,0.0,525262884
22080,0.42857142857142855,0.0,529924680
22081,1.0,0.0,53007434
22082,0.0,0.0,540363714
22083,0.0,0.0,546609852
22084,0.0,0.0,55022329
22085,0.0,0.0,562897641
22086,1.0,0.0,57359539
22087,0.0,0.0,576962076
22088,0.0,0.0,591468265
22089,0.0,0.0,59598980
22090,1.0,0.0,606271408
22091,1.0,0.0,621221632
22092,1.0,0.0,623468239
22093,0.0,0.0,694804989596819456
22094,0.0,0.0,710744591637602304
22095,1.0,0.0,711286046474969088
22096,1.0,0.0,714965262
22097,0.0,0.0,718734565632778240
22098,0.0,0.0,72100178
22099,1.0,0.0,736923871
22100,1.0,0.0,738541479539445760
22101,0.0,0.0,740817224441724929
22102,1.0,0.0,741780824975147012
22103,0.0,0.0,743209562
22104,0.0,0.0,744828025
22105,0.0,0.0,746738657453801472
22106,0.0,1.0,752846647290363904
22107,1.0,0.0,753383923275694080
22108,0.0,0.0,758988829
22109,0.0,0.0,763508809037996033
22110,1.0,0.0,773960530763603968
22111,0.0,1.0,787025639899627520
22112,1.0,0.0,794206387
22113,0.0,0.0,796164187588333568
22114,0.7272727272727273,0.2727272727272727,799328067269365761
22115,0.0,0.0,810973536030486528
22116,0.0,0.0,813558031187197952
22117,0.0,1.0,815028028187312128
22118,0.0,0.0,816698810458140672
22119,1.0,0.0,819215088326443008
22120,0.0,0.0,820584041191718912
22121,0.0,0.0,823693185083916288
22122,0.0,0.0,828438890524602368
22123,0.0,0.0,830840218928500736
22124,1.0,0.0,838067492396351488
22125,0.0,0.0,841703011
22126,0.0,0.0,842471088986689537
22127,1.0,0.0,848496442838798336
22128,1.0,0.0,849282614
22129,0.0,0.0,85277671
22130,1.0,0.0,855908913086115841
22131,1.0,0.0,857547557341458432
22132,0.0,0.0,871850670923665409
22133,0.0,0.0,877145094410973185
22134,0.0,0.5384615384615384,878003699418886144
22135,0.0,0.0,879991963
22136,1.0,0.0,883484747900628994
22137,0.0,0.0,889881636862545920
22138,0.0,1.0,897944743795208192
22139,0.0,0.0,901091987780227075
22140,0.0,0.0,903393510
22141,0.0,0.0,920373074591125505
22142,0.0,1.0,920813719
22143,1.0,0.0,933365558212513792
22144,1.0,0.0,948979624339533824
22145,1.0,0.0,953714084805038082
22146,1.0,0.0,956287871941533698
22147,0.0,0.0,957859169004130304
22148,1.0,0.0,965139593015242752
22149,0.0,0.0,986981259564978177
22150,0.0,1.0,996386226788761605
22151,0.47058823529411764,0.5294117647058824,1005697470163234816
22152,1.0,0.0,1022887884087615488
22153,0.0,0.0,1023676718
22154,1.0,0.0,1029117524296781830
22155,1.0,0.0,1029447147983384576
22156,0.0,1.0,1034381017
22157,0.0,0.0,1034750648896679937
22158,1.0,0.0,1037457783975759874
22159,1.0,0.0,1053957406345101312
22160,0.0,0.0,1055523257015824385
22161,0.0,1.0,1059138865485791232
22162,0.0,0.0,1062028703822155786
22163,1.0,0.0,1068636238800932866
22164,0.0,0.0,1075913060
22165,0.0,1.0,1082655736591798273
22166,1.0,0.0,1096391508775845888
22167,0.0,1.0,1097892885314392064
22168,0.0,0.0,1099321667443220480
22169,0.0,0.0,1101364596864999430
22170,1.0,0.0,1116768906964873218
22171,0.0,1.0,1118602583554310146
22172,0.0,0.0,1119753139689795585
22173,0.0,0.0,1119754122524274689
22174,1.0,0.0,1120399501188050949
22175,1.0,0.0,1135958593294012416
22176,1.0,0.0,1154381972313116673
22177,1.0,0.0,1162046429084508161
22178,0.0,0.0,1166179291585024000
22179,1.0,0.0,1166442359523041282
22180,0.0,0.0,1166801130
22181,0.0,0.0,1171472730824138752
22182,1.0,0.0,1176743593622425600
22183,0.0,0.0,1185176177473982465
22184,1.0,0.0,1190559129263321088
22185,0.0,0.0,1191799573687218176
22186,0.0,0.0,1199287199625285632
22187,1.0,0.0,1199666310386528257
22188,1.0,0.0,1199972365045813248
22189,0.0,0.0,1205216666445078529
22190,0.0,0.0,1215444637
22191,0.5,0.0,1216024266082324485
22192,1.0,0.0,1216824821767725057
22193,0.0,0.0,1217361983344971778
22194,0.0,0.0,1225176302908514304
22195,1.0,0.0,1230213381661057026
22196,0.0,1.0,1230297143161827329
22197,0.0,0.0,1233782408173875202
22198,0.0,1.0,1234486863861354496
22199,1.0,0.0,1234699623505199106
22200,1.0,0.0,1241111314086408195
22201,1.0,0.0,1241838444223107073
22202,1.0,0.0,1245146835053940736
22203,0.0,0.0,1245275176327098368
22204,1.0,0.0,1247204757774700544
22205,1.0,0.0,1247719448108085248
22206,1.0,0.0,1252042591807377408
22207,0.0,0.0,1263892321000665090
22208,0.3125,0.6875,1264221496282697730
22209,0.0,0.0,1266696011130552321
22210,0.0,0.0,1267541732373250053
22211,1.0,0.0,1269348994385358851
22212,1.0,0.0,1271591617993072646
22213,0.0,0.0,1272275860104474624
22214,0.0,0.0,1272793106098933760
22215,1.0,0.0,1274141066724286464
22216,1.0,0.0,1274663111635714048
22217,0.0,0.0,1274883637
22218,0.0,0.0,1281519726
22219,0.0,0.0,1282686714578907143
22220,1.0,0.0,1292783494465310723
22221,0.0,0.0,1300454490659794944
22222,0.0,0.0,1302225464988241920
22223,0.0,0.0,1302912399863721984
22224,0.0,0.0,1308840613589274624
22225,0.0,0.0,1313162784717275137
22226,1.0,0.0,1315590266221453312
22227,0.0,0.0,1315903167222161408
22228,1.0,0.0,1317047386317987846
22229,0.0,0.0,131742710
22230,1.0,0.0,1318658941111459841
22231,0.0,0.0,1318787143838347265
22232,0.0,0.0,1318836879056306178
22233,0.0,0.0,1319374450501050368
22234,0.0,0.0,1319550128961835008
22235,0.0,0.0,1320061227586981889
22236,0.0,0.0,1321827448409960449
22237,1.0,0.0,1327808833
22238,1.0,0.0,1330059172533182466
22239,0.0,0.0,1336816407791755264
22240,0.0,0.0,1344364542181171208
22241,1.0,0.0,1349797420935356425
22242,0.0,1.0,1350229770852831234
22243,0.0,1.0,1352219179420704768
22244,0.0,0.0,1353783436931194881
22245,1.0,0.0,1356892179227176961
22246,0.0,0.0,1357315732686651393
22247,0.0,0.0,1359000394437963783
22248,1.0,0.0,1359805764458721280
22249,0.0,1.0,1364712252222431233
22250,0.23809523809523808,0.7619047619047619,1371860655318401033
22251,1.0,0.0,1373072561513369605
22252,1.0,0.0,1373619719907971072
22253,1.0,0.0,1376998520901734405
22254,1.0,0.0,1382108302377648134
22255,0.0,0.0,1383094802900787203
22256,0.0,1.0,1384480888457662467
22257,0.0,0.0,1387036818332295174
22258,0.0,0.0,1391023969906593792
22259,0.0,0.0,1392219246403506183
22260,0.0,0.0,1393132615310397445
22261,0.3333333333333333,0.6666666666666666,1400046797456871427
22262,0.0,0.0,1400297223028580355
22263,0.0,0.0,1411231068
22264,1.0,0.0,1420470069625331712
22265,0.8500000000000001,0.15,1422088098775773184
22266,1.0,0.0,1429584894032814081
22267,0.0,0.0,1435224299309355008
22268,0.0,0.0,1438446710909333504
22269,0.0,0.0,1445637596164476933
22270,1.0,0.0,1447464538404704259
22271,1.0,0.0,1460930096592678914
22272,0.0,0.0,1462684619002859526
22273,1.0,0.0,1466848636101439491
22274,0.0,0.0,1468325437
22275,1.0,0.0,1469053820621791235
22276,0.0,0.0,1470772255273664522
22277,0.0,1.0,1476172628226412546
22278,0.0,0.0,147682288
22279,0.0,0.0,1479638781716312064
22280,1.0,0.0,1481578088601374721
22281,0.0,0.0,1481641844895215616
22282,0.0,0.0,1482749814311952389
22283,1.0,0.0,1484244901365747719
22284,0.0,0.0,1484596703563026432
22285,1.0,0.0,1485095571266457602
22286,0.0,0.0,1486381778894041091
22287,1.0,0.0,1488719207533580293
22288,1.0,0.0,1489619912092004359
22289,0.0,0.0,1490463193499586567
22290,1.0,0.0,1490643694353010688
22291,1.0,0.0,1491813315991027719
22292,0.0,0.0,1494404860216807430
22293,0.0,0.0,1496265604428451844
22294,0.0,0.0,1497969284902961162
22295,1.0,0.0,1502576562851520515
22296,0.0,0.0,1503819326180130816
22297,1.0,0.0,1504603477338738690
22298,0.0,0.0,1504885516046684165
22299,0.0,0.0,1510903069340573696
22300,0.0,1.0,1515904525219078144
22301,1.0,0.0,1516856475980808193
22302,1.0,0.0,1518140681834975232
22303,0.0,0.0,1520350520497647617
22304,0.0,0.0,1520375232363732993
22305,0.5,0.0,1529248885486587905
22306,1.0,0.0,1534979086342410240
22307,1.0,0.0,1535023444940804107
22308,1.0,0.0,1535637939081949185
22309,0.0,1.0,1537398170069737472
22310,1.0,0.0,1541488202359398401
22311,0.0,0.0,1544651846169808897
22312,0.0,0.0,1549710632433459201
22313,1.0,0.0,1550234112186793984
22314,0.36363636363636365,0.0,1552359304417738752
22315,0.0,1.0,1553658572655017984
22316,1.0,0.0,1561738229233160193
22317,0.0,0.0,1562279674348445696
22318,0.0,0.0,1566394038978486272
22319,0.0,1.0,1567749398922240000
22320,0.0,0.0,1568197918535852032
22321,0.0,0.0,1570433208302374913
22322,0.0,0.0,1571123961026445313
22323,0.0,0.0,1571990788866818050
22324,0.0,0.0,1572313493331759107
22325,0.0,0.0,1572319555053027331
22326,0.0,0.0,1572526265969836035
22327,1.0,0.0,1575396938589110273
22328,0.75,0.0,1577016646111199241
22329,1.0,0.0,1579440345204629504
22330,0.0,0.0,1581171610584768513
22331,0.3333333333333333,0.6666666666666666,1581200011
22332,0.0,0.0,1583068997360259072
22333,1.0,0.0,1584345041438478336
22334,1.0,0.0,1584968562728439837
22335,1.0,0.0,1588030375342792704
